Labeltext,Phrasetext,Feedbacktext
2,girlfriend test,"A sexist term for putting a product in front of unfamiliar visitors to learn more how they would use it. The assumption that if such a person can use a program, anyone can, is both sexist and ageist. Alternatives: user testing"
2,Ninja,Words sometimes used in tech job descriptions that can skew towards a gendered interpretation and discourage some groups from applying.
2,rockstar,Words sometimes used in tech job descriptions that can skew towards a gendered interpretation and discourage some groups from applying.
2,open the kimono,Problematic business jargon for disclosing information about the workings of a company. It has sexist and racist overtones.
3,peanut gallery,"This term for heckling or unwanted disturbance originates in the 1920s when the peanut gallery referred to the back section of theaters, which were the only places that people of color were allowed to sit at the time. The phrase was meant to poke fun at the idea of people of color engaging in intellectualism."
2,manpower,"As a synonym for work – as in “man hours,” “man the inbox,” “man the conference booth,” – this is unnecessarily gendered language. Try using work instead."
2,wives,Consider being more inclusive through use of 'spouses or partners'.
2,husbands,Consider being more inclusive through use of 'spouses or partners'.
2,boyfriends,Consider being more inclusive through use of 'spouses or partners'.
2,girlfriends,Consider being more inclusive through use of 'spouses or partners'.
2,mothering,Consider being more inclusive through use of 'parenting'.
2,fathering,Consider being more inclusive through use of 'parenting'.
3,minority,Consider being more inclusive through use of 'marginalized group or underrepresented group'. 
3,minorities,Consider being more inclusive through use of 'marginalized groups or underrepresented groups'. 
2,dude,Consider being more inclusive through the use of 'friend'
2,buddy,Consider being more inclusive through the use of 'friend'
2,fiancée,Consider being more inclusive through the use of 'betrothed'
2,fiancé,Consider being more inclusive through the use of 'betrothed'
2,granddaughter,Consider being more inclusive through the use of 'grandchild'
2,grandson,Consider being more inclusive through the use of 'grandchild'
2,grandmother,Consider being more inclusive through the use of 'grandparent'
2,grandfather,Consider being more inclusive through the use of 'grandparent'
2,sister,Consider being more inclusive language through the use of ‘sibling’
2,brother,Consider being  more inclusive language through the use of ‘sibling’
2,son,Consider being more inclusive language through the use of ‘child’
2,daughter,Consider being more inclusive language through the use of ‘child’
2,businessman,Consider being more inclusive language through the use of ‘businessperson’
2,sister,Consider being more inclusive language through the use of ‘sibling’
2,brother,Consider being  more inclusive language through the use of ‘sibling’
